ID,Sex,Age,Height,Weight,Team,Games,City,Sport,Medal_num
92337,F,30.0,176.0,68.0,Belarus,2008 Summer,Beijing,Table Tennis,0
125180,M,20.0,180.0,70.0,Italy,1980 Winter,Lake Placid,Cross Country Skiing,0
22059,M,21.0,179.0,74.0,Virgin Islands,1996 Summer,Atlanta,Athletics,0
110044,M,25.0,172.0,63.0,China,1992 Summer,Barcelona,Shooting,0
52334,F,19.0,154.0,50.0,Chile,2002 Winter,Salt Lake City,Alpine Skiing,0
122541,F,24.0,177.0,71.0,New Zealand,2016 Summer,Rio de Janeiro,Rugby Sevens,2
96136,M,23.0,183.0,86.0,Romania,1984 Winter,Sarajevo,Bobsleigh,0
2850,F,30.0,170.0,65.0,Australia,2004 Summer,Athina,Hockey,0
113365,M,26.0,170.0,68.0,Mexico,1976 Summer,Montreal,Canoeing,0
3793,F,22.0,164.0,61.0,United States,2000 Summer,Sydney,Athletics,3
131657,F,20.0,173.0,61.0,Poland,2010 Winter,Vancouver,Speed Skating,1
14089,M,22.0,175.0,79.0,United States,1988 Winter,Calgary,Ice Hockey,0
59298,F,29.0,164.0,44.0,Myanmar,1992 Summer,Barcelona,Athletics,0
69524,M,26.0,176.0681818181818,70.68181818181819,China,1984 Winter,Sarajevo,Cross Country Skiing,0
131189,M,17.0,184.0,78.0,Hungary,1980 Summer,Moskva,Swimming,0
31502,M,22.0,184.0,80.0,United Kingdom,1972 Summer,Munich,Cycling,0
91887,F,21.0,161.0,48.0,Russia,2016 Summer,Rio de Janeiro,Gymnastics,2
111642,M,25.0,178.0,60.0,Georgia,2012 Summer,London,Athletics,0
39620,F,25.0,154.0,46.0,Bulgaria,1972 Summer,Munich,Gymnastics,0
115089,M,28.0,183.0,78.0,Belgium,1996 Summer,Atlanta,Athletics,0
92093,M,37.0,175.0,72.0,Hungary,2016 Summer,Rio de Janeiro,Table Tennis,0
71208,F,23.0,162.0,56.0,United States,1984 Winter,Sarajevo,Cross Country Skiing,0
114601,M,18.0,183.0,80.0,United States,1972 Winter,Sapporo,Ski Jumping,0
38164,M,27.0,183.0,63.0,United States,1972 Summer,Munich,Athletics,0
17383,M,23.0,180.0,92.0,Argentina,1996 Summer,Atlanta,Hockey,0
20274,M,22.0,173.8,66.0,Taiwan,1992 Winter,Albertville,Alpine Skiing,0
96741,M,24.0,178.0,73.0,Estonia,1998 Winter,Nagano,Biathlon,0
8590,F,31.0,195.0,89.0,Australia,2012 Summer,London,Basketball,1
40274,M,25.0,170.0,60.0,United Kingdom,1980 Summer,Moskva,Boxing,0
52287,F,24.0,184.0,78.0,Romania,2000 Summer,Sydney,Canoeing,0
110740,F,17.0,170.0,68.0,Philippines,2008 Summer,Beijing,Swimming,0
13272,M,23.0,174.0,75.0,France,1996 Summer,Atlanta,Football,0
34112,M,45.0,183.0,78.0,Austria,2012 Summer,London,Shooting,0
16706,M,21.0,201.0,86.0,Bahamas,1972 Summer,Munich,Cycling,0
104578,M,30.0,190.0,78.0,Russia,1988 Summer,Seoul,Equestrianism,0
1515,F,28.0,173.0,68.0,Singapore,2016 Summer,Rio de Janeiro,Rowing,0
5014,M,32.0,178.5625,70.8125,Argentina,1992 Winter,Albertville,Cross Country Skiing,0
20524,F,24.0,154.0,48.0,Kenya,2000 Summer,Sydney,Athletics,0
45144,M,20.0,180.0,78.0,Poland,1988 Summer,Seoul,Cycling,2
85152,M,40.0,170.0,56.0,Belarus,2000 Summer,Sydney,Shooting,0
65141,M,31.0,176.0,78.0,Czech Republic,1992 Summer,Barcelona,Shooting,0
5601,F,21.0,162.0,61.95238095238095,Russia,1976 Winter,Innsbruck,Alpine Skiing,0
92709,M,30.0,183.0,72.0,Cuba,1980 Summer,Moskva,Hockey,0
43190,F,18.0,152.0,40.0,Switzerland,1996 Summer,Atlanta,Gymnastics,0
55900,M,20.0,165.0,61.0,Germany,1976 Summer,Montreal,Gymnastics,0
83228,F,20.0,168.0,57.0,South Korea,2000 Summer,Sydney,Rowing,0
73506,M,22.0,165.0,60.0,Hungary,1976 Summer,Montreal,Gymnastics,0
93131,M,34.0,188.0,78.0,Chile,2016 Summer,Rio de Janeiro,Tennis,0
42981,M,23.0,185.0,90.0,United States,1994 Winter,Lillehammer,Luge,0
78808,M,26.0,170.0,60.0,Kenya,1988 Summer,Seoul,Athletics,0
66391,M,32.0,184.0,74.0,Austria,1972 Summer,Munich,Athletics,0
70732,M,35.0,182.0,78.0,United Kingdom,1976 Winter,Innsbruck,Luge,0
123709,M,30.0,180.0,69.0,Italy,1996 Summer,Atlanta,Athletics,0
26135,M,21.0,176.0,70.0,Canada,2016 Summer,Rio de Janeiro,Athletics,2
3222,F,27.0,167.11764705882354,66.44117647058823,Brazil,1992 Summer,Barcelona,Judo,0
62885,M,21.0,186.0,79.0,Russia,2004 Summer,Athina,Swimming,0
81417,M,19.0,169.0,64.0,Suriname,1972 Summer,Munich,Athletics,0
131025,F,26.0,179.0,66.0,United Kingdom,2012 Summer,London,Water Polo,0
88393,M,23.0,175.0,70.0,Japan,1984 Summer,Los Angeles,Cycling,0
23632,F,23.0,163.0,63.0,Australia,2004 Summer,Athina,Badminton,0
118550,M,24.0,185.8629032258065,82.30208333333333,New Zealand,1992 Summer,Barcelona,Swimming,0
56235,M,29.0,180.0,80.0,Uruguay,1972 Summer,Munich,Cycling,0
73010,M,26.0,194.7333333333333,54.0,Lithuania,1992 Summer,Barcelona,Rowing,0
42557,F,25.0,191.0,104.0,Brazil,2008 Summer,Beijing,Basketball,0
11893,M,36.0,183.0,98.0,Sweden,1988 Summer,Seoul,Archery,0
46975,M,27.0,167.0,65.0,United Kingdom,2000 Summer,Sydney,Gymnastics,0
65459,M,25.0,189.0,83.0,Norway,1984 Summer,Los Angeles,Canoeing,0
14125,F,23.0,187.0,75.0,New Zealand,2012 Summer,London,Rowing,0
64557,M,20.0,194.0,86.0,Germany,2008 Summer,Beijing,Swimming,0
100215,M,19.0,190.0,66.0,Mexico,2012 Summer,London,Football,3
84634,F,27.0,174.0,66.0,Germany,1996 Summer,Atlanta,Fencing,0
38697,M,36.0,178.0,83.0,Spain,2016 Summer,Rio de Janeiro,Golf,0
125894,M,20.0,173.0,56.0,Hungary,2016 Summer,Rio de Janeiro,Athletics,0
88824,M,20.0,175.0,71.0,Argentina,1984 Summer,Los Angeles,Boxing,0
84441,F,23.0,169.0,52.0,South Korea,2008 Summer,Beijing,Swimming,0
93457,M,27.0,173.0,69.0,Samoa,2012 Summer,London,Weightlifting,0
91038,F,19.0,178.0,64.0,China,2004 Summer,Athina,Swimming,0
30570,F,23.0,163.66666666666666,76.33333333333333,Romania,1992 Summer,Barcelona,Shooting,0
41568,M,35.0,180.0,60.0,Cuba,1996 Summer,Atlanta,Boxing,0
93026,M,25.0,189.0,90.0,Germany,2008 Summer,Beijing,Rowing,0
14224,M,24.0,180.0,71.0,France,1980 Summer,Moskva,Modern Pentathlon,0
62805,M,28.0,188.0,88.0,Hungary,1980 Summer,Moskva,Rowing,0
76613,M,28.0,185.0,80.0,Japan,1996 Summer,Atlanta,Tennis,0
116419,M,21.0,182.0,85.0,Australia,1976 Summer,Montreal,Canoeing,0
109681,F,26.0,163.0,60.0,China,2012 Summer,London,Cycling,0
119178,M,28.0,168.0,66.0,Jamaica,1992 Summer,Barcelona,Cycling,0
14946,M,24.0,182.0,79.0,Australia,2000 Summer,Sydney,Hockey,1
120221,F,37.0,166.0,60.0,Germany,2000 Summer,Sydney,Table Tennis,0
42865,M,22.428571428571427,177.71428571428572,68.42857142857143,Barbados,1988 Summer,Seoul,Boxing,0
46738,M,19.0,181.0,83.0,Czech Republic,1972 Summer,Munich,Canoeing,0
81978,M,32.0,166.0,54.0,Ecuador,2012 Summer,London,Athletics,0
52144,F,23.0,178.0,66.0,New Zealand,2008 Summer,Beijing,Swimming,0
120164,F,29.0,173.0,63.0,United Kingdom,1988 Summer,Seoul,Fencing,0
18463,M,33.0,179.20828346352582,80.71480920429576,Curaçao,1988 Winter,Calgary,Luge,0
27460,M,22.0,178.0,84.0,Bahamas,2000 Summer,Sydney,Athletics,0
130995,M,22.0,171.0,70.0,Germany,1984 Summer,Los Angeles,Gymnastics,0
40451,M,39.0,198.0,91.0,Argentina,2016 Summer,Rio de Janeiro,Basketball,0
74056,M,35.0,182.0,88.0,Poland,1980 Summer,Moskva,Sailing,0
4600,M,29.0,178.0,72.0,Russia,1996 Summer,Atlanta,Badminton,0
105960,M,26.0,190.0,84.0,France,2012 Summer,London,Swimming,0
110144,M,36.0,188.0,84.0,Italy,2012 Summer,London,Sailing,0
59609,F,30.0,179.0,62.0,Germany,2000 Summer,Sydney,Swimming,0
60942,M,29.0,182.0,74.0,Kenya,1988 Summer,Seoul,Athletics,0
111103,M,23.0,180.0,68.0,India,2012 Summer,London,Rowing,0
135067,F,26.0,169.0,53.0,Italy,2006 Winter,Torino,Short Track Speed Skating,1
52534,F,20.0,168.0,63.0,Japan,2006 Winter,Torino,Speed Skating,0
131974,M,20.0,167.0,60.0,India,2004 Summer,Athina,Hockey,0
100423,M,19.0,193.0,97.0,France,1976 Summer,Montreal,Fencing,0
21390,M,23.0,169.0,65.0,Russia,2006 Winter,Torino,Biathlon,0
128451,M,21.0,165.0,66.0,China,1996 Summer,Atlanta,Weightlifting,0
108464,M,23.0,194.0,97.0,Russia,1976 Summer,Montreal,Volleyball,2
130127,F,27.0,161.0,68.0,Sweden,1998 Winter,Nagano,Alpine Skiing,0
69021,M,19.0,184.0,71.0,Italy,2008 Summer,Beijing,Swimming,0
32206,M,31.0,178.0,70.0,Egypt,2008 Summer,Beijing,Equestrianism,0
51648,F,24.0,157.0,54.0,Australia,2006 Winter,Torino,Freestyle Skiing,0
66658,F,15.0,175.0,65.0,Ukraine,1996 Summer,Atlanta,Swimming,0
100419,M,24.0,183.0,71.0,Spain,1992 Winter,Albertville,Cross Country Skiing,0
37867,M,29.0,188.0,90.0,Italy,1988 Summer,Seoul,Rowing,0
3153,F,21.0,162.0,60.0,Colombia,2016 Summer,Rio de Janeiro,Synchronized Swimming,0
58614,M,22.0,167.0,52.0,Kenya,2004 Summer,Athina,Athletics,3
100371,M,29.0,177.0,69.0,Norway,2010 Winter,Vancouver,Nordic Combined,0
33338,M,25.0,178.0,86.0,Ecuador,1980 Summer,Moskva,Judo,0
51623,M,22.0,180.0,79.0,Spain,1976 Summer,Montreal,Football,0
66480,M,32.0,185.0,83.0,Germany,1972 Summer,Munich,Handball,0
110913,M,29.0,186.0,78.0,Slovenia,2004 Summer,Athina,Athletics,0
104274,M,23.0,180.0,74.0,Georgia,2004 Summer,Athina,Wrestling,0
76698,M,30.0,187.0,73.0,United Kingdom,2008 Summer,Beijing,Rowing,0
69853,M,25.0,178.0,84.0,United States,2006 Winter,Torino,Ice Hockey,0
133664,F,27.0,168.0,63.0,Poland,2004 Summer,Athina,Athletics,0
14910,M,28.0,177.0,69.0,Russia,1996 Summer,Atlanta,Modern Pentathlon,0
6095,F,29.0,165.0,61.0,Russia,1980 Winter,Lake Placid,Speed Skating,0
51316,M,20.0,180.0,74.0,Russia,1992 Summer,Barcelona,Fencing,3
31263,F,19.0,163.0,53.0,Nigeria,2000 Summer,Sydney,Weightlifting,0
14578,F,30.0,169.0,60.0,United Kingdom,2004 Summer,Athina,Equestrianism,2
47236,M,21.0,199.0,90.0,Germany,1996 Summer,Atlanta,Swimming,0
81906,M,29.0,193.0,95.0,Angola,1996 Summer,Atlanta,Basketball,0
58415,F,21.0,172.0,75.0,Australia,2008 Summer,Beijing,Rowing,0
131796,M,17.0,176.0681818181818,70.68181818181819,China,1992 Winter,Albertville,Cross Country Skiing,0
39148,M,22.0,174.77631578947367,69.58904109589041,Colombia,1992 Summer,Barcelona,Football,0
15090,M,26.0,182.0,74.0,New Zealand,2000 Summer,Sydney,Triathlon,0
89306,M,27.0,174.0,77.0,Estonia,2010 Winter,Vancouver,Alpine Skiing,0
29683,M,26.0,173.0,70.0,United States,1992 Winter,Albertville,Biathlon,0
52040,M,20.0,188.0,77.0,Nigeria,1984 Summer,Los Angeles,Athletics,0
41361,M,26.0,176.0,73.0,Indonesia,1972 Summer,Munich,Boxing,0
2207,M,25.0,181.0,72.0,Egypt,2016 Summer,Rio de Janeiro,Fencing,0
40233,M,21.0,172.0,65.0,Spain,1998 Winter,Nagano,Cross Country Skiing,0
129042,M,27.0,183.0,79.0,Switzerland,2012 Summer,London,Tennis,0
903,F,17.0,163.0,52.0,Suriname,1996 Summer,Atlanta,Swimming,0
30088,F,31.0,163.0,47.0,United States,2004 Summer,Athina,Athletics,1
42015,F,27.0,167.0,55.0,Hungary,2006 Winter,Torino,Biathlon,0
25246,F,25.0,183.0,72.0,Greece,2008 Summer,Beijing,Tennis,0
133685,F,19.0,173.0,72.0,United States,2004 Summer,Athina,Fencing,3
131803,F,20.0,152.0,50.0,Australia,2012 Summer,London,Diving,0
101811,M,24.0,174.0,60.0,Venezuela,1972 Summer,Munich,Boxing,0
7692,F,29.0,178.0,66.0,Kenya,2004 Summer,Athina,Volleyball,0
78687,F,24.0,175.0,80.0,Cuba,2004 Summer,Athina,Athletics,3
108388,F,19.0,156.0,50.0,Slovakia,2004 Summer,Athina,Gymnastics,0
122443,M,23.0,180.0,80.0,Russia,1980 Winter,Lake Placid,Alpine Skiing,0
85274,F,25.0,167.0,65.0,Austria,1992 Winter,Albertville,Speed Skating,0
84932,M,27.0,176.0,68.0,Congo,1988 Summer,Seoul,Athletics,0
135569,M,29.0,179.0,89.0,Poland,1976 Winter,Innsbruck,Luge,0
11978,F,20.0,155.0,56.0,Canada,2016 Summer,Rio de Janeiro,Gymnastics,0
78805,F,29.0,162.0,54.0,Algeria,2000 Summer,Sydney,Athletics,3
34669,F,22.0,163.0,56.0,Greece,2004 Summer,Athina,Canoeing,0
80562,M,28.0,173.0,55.0,Japan,2002 Winter,Salt Lake City,Ski Jumping,0
57428,M,23.0,183.0,64.0,Turkey,2004 Summer,Athina,Boxing,0
16316,F,22.0,183.0,64.0,Slovakia,1998 Winter,Nagano,Cross Country Skiing,0
13582,M,30.0,173.0,72.0,Russia,1988 Summer,Seoul,Sailing,0
15055,F,30.0,167.0,66.0,Australia,1992 Summer,Barcelona,Sailing,0
132548,M,26.0,185.0,72.0,China,1984 Summer,Los Angeles,Athletics,0
100640,F,19.0,157.0,40.0,Czech Republic,1988 Summer,Seoul,Gymnastics,0
13574,F,19.0,164.0,60.0,Israel,2004 Summer,Athina,Swimming,0
2460,M,23.0,171.0,71.0,Spain,2004 Summer,Athina,Hockey,0
62289,M,22.0,177.0,72.0,Russia,1980 Winter,Lake Placid,Nordic Combined,0
4632,F,19.0,174.81399729877376,68.86373417075019,Nigeria,1992 Summer,Barcelona,Handball,0
6449,M,24.0,157.0,53.0,Czech Republic,1980 Summer,Moskva,Gymnastics,0
130868,F,28.0,184.0,75.0,United Kingdom,2012 Summer,London,Rowing,0
97625,M,32.0,177.0,82.0,Czech Republic,1998 Winter,Nagano,Bobsleigh,0
87354,F,23.0,168.0,58.0,Australia,1984 Summer,Los Angeles,Athletics,0
8712,M,36.0,181.0,73.0,Czech Republic,2014 Winter,Sochi,Cross Country Skiing,0
63881,M,33.0,196.0,96.0,Russia,1972 Summer,Munich,Volleyball,1
112363,M,30.0,188.0,77.0,United Kingdom,2000 Summer,Sydney,Canoeing,0
28917,M,26.0,180.0,67.0,Ukraine,2012 Summer,London,Athletics,0
71137,F,24.0,165.0,60.0,Indonesia,2000 Summer,Sydney,Badminton,0
119649,M,27.0,196.0,115.0,Germany,1976 Summer,Montreal,Athletics,0
54023,M,23.0,178.11320754716982,73.66037735849056,Iraq,1984 Summer,Los Angeles,Football,0
97850,M,24.0,180.0,74.0,Switzerland,1976 Summer,Montreal,Sailing,0
1741,F,20.0,172.0,52.0,Uzbekistan,2000 Summer,Sydney,Shooting,0
80029,M,24.0,187.0,87.0,Croatia,1996 Summer,Atlanta,Swimming,0
62122,F,23.0,176.0,68.0,Serbia,1980 Summer,Moskva,Handball,2
85712,M,28.0,165.0,55.0,Germany,2016 Summer,Rio de Janeiro,Gymnastics,0
61331,F,31.0,163.0,73.0,Russia,2000 Summer,Sydney,Shooting,0
63199,F,20.0,160.0,50.0,Germany,1976 Summer,Montreal,Swimming,0
109653,F,34.0,165.0,51.0,Ukraine,2010 Winter,Vancouver,Cross Country Skiing,0
122148,M,28.0,174.0,69.0,Switzerland,1972 Summer,Munich,Shooting,0
31958,M,26.0,180.0,72.0,Lebanon,1988 Summer,Seoul,Swimming,0
97822,M,29.0,175.0,70.0,Jamaica,1980 Summer,Moskva,Athletics,1
124104,F,22.0,162.0,75.0,Colombia,2004 Summer,Athina,Weightlifting,0
107227,F,15.0,150.0,41.0,France,2004 Summer,Athina,Gymnastics,0
12454,M,22.0,183.0,79.0,Ghana,1996 Summer,Atlanta,Athletics,0
87525,M,20.0,177.0,54.0,Finland,1984 Winter,Sarajevo,Ski Jumping,2
56505,M,31.0,185.0,97.0,Czech Republic,2010 Winter,Vancouver,Ice Hockey,0
121952,M,34.0,175.15384615384616,77.61538461538461,Israel,1996 Summer,Atlanta,Shooting,0
97359,M,22.0,177.0,90.0,Czech Republic,2008 Summer,Beijing,Cycling,0
123709,M,26.0,180.0,69.0,Italy,1992 Summer,Barcelona,Athletics,0
41802,F,16.0,164.0,58.0,Canada,1972 Winter,Sapporo,Speed Skating,0
90187,F,22.0,178.0,72.0,Australia,1996 Summer,Atlanta,Swimming,0
129899,M,28.0,189.0,86.0,Brazil,2016 Summer,Rio de Janeiro,Football,3
63461,M,24.0,198.0,95.0,Russia,2000 Summer,Sydney,Rowing,0
15368,M,26.0,182.0,73.0,United Kingdom,1988 Summer,Seoul,Modern Pentathlon,1
33646,M,29.0,204.0,101.0,Brazil,2008 Summer,Beijing,Beach Volleyball,2
25919,M,28.0,183.0,63.0,Italy,1996 Summer,Atlanta,Athletics,0
10912,M,27.0,177.0,83.0,United Kingdom,2004 Summer,Athina,Hockey,0
127968,M,30.0,172.0,57.0,Belize,1976 Summer,Montreal,Shooting,0
19118,F,21.0,163.0,64.0,France,1992 Winter,Albertville,Alpine Skiing,0
7,M,31.0,183.0,72.0,United States,1992 Winter,Albertville,Cross Country Skiing,0
70012,M,21.0,164.0,60.0,Taiwan,2000 Summer,Sydney,Gymnastics,0
9944,M,28.0,195.0,89.0,Switzerland,2012 Summer,London,Football,0
54249,F,19.0,165.0,60.0,Croatia,2006 Winter,Torino,Alpine Skiing,0
99380,M,25.0,190.0,80.0,Italy,1984 Summer,Los Angeles,Volleyball,1
102245,M,27.0,178.0,70.0,Italy,1994 Winter,Lillehammer,Freestyle Skiing,0
17556,M,22.0,186.0,80.0,Mozambique,2012 Summer,London,Swimming,0
125423,M,20.0,179.45454545454547,76.0,Cyprus,1992 Winter,Albertville,Alpine Skiing,0
121272,M,17.0,177.93548387096774,71.06451612903226,Guatemala,1992 Summer,Barcelona,Swimming,0
41490,M,20.0,179.45454545454547,76.0,Panama,1976 Summer,Montreal,Swimming,0
48673,M,23.0,180.0,92.0,Canada,1998 Winter,Nagano,Bobsleigh,0
32273,M,27.0,185.0,76.0,Mexico,2004 Summer,Athina,Shooting,0
6653,F,32.0,170.0,66.0,United States,1984 Summer,Los Angeles,Fencing,0
116228,M,29.0,170.0,64.0,Japan,1972 Summer,Munich,Equestrianism,0
67006,M,29.0,190.0,77.0,Netherlands,2012 Summer,London,Athletics,0
13790,M,50.0,176.0,80.0,France,2016 Summer,Rio de Janeiro,Equestrianism,3
92942,M,33.0,190.0,79.0,Puerto Rico,1976 Summer,Montreal,Fencing,0
69578,M,18.0,193.0,82.0,China,2012 Summer,London,Swimming,0
63428,M,25.0,204.0,132.0,Hungary,2004 Summer,Athina,Athletics,2
103028,M,28.0,172.0,71.0,United Kingdom,1972 Summer,Munich,Cycling,0
39149,F,25.0,165.0,58.0,Colombia,2016 Summer,Rio de Janeiro,Cycling,0
107524,M,32.0,182.0,80.0,Netherlands,1992 Summer,Barcelona,Sailing,0
60782,M,29.0,183.0,74.0,Finland,1988 Winter,Calgary,Cross Country Skiing,0
66554,M,27.0,178.0,70.0,Netherlands,1988 Summer,Seoul,Equestrianism,0
20878,F,34.0,170.0,55.0,Italy,2008 Summer,Beijing,Swimming,0
59510,M,33.0,175.0,79.0,Belarus,2000 Summer,Sydney,Shooting,0
28089,M,27.0,183.0,70.0,Italy,1976 Summer,Montreal,Sailing,0
120911,M,26.0,178.0,100.0,Japan,1988 Summer,Seoul,Weightlifting,0
57092,M,27.0,181.0,88.0,Germany,1992 Winter,Albertville,Ice Hockey,0
99405,M,25.0,178.0,75.0,Switzerland,1972 Summer,Munich,Athletics,0
83482,F,32.0,165.0,49.0,Romania,1992 Summer,Barcelona,Athletics,0
125147,M,28.0,190.0,83.0,Sweden,1996 Summer,Atlanta,Fencing,0
106088,M,31.0,178.0,80.0,Argentina,1972 Summer,Munich,Fencing,0
104278,M,25.0,187.0,85.0,Kazakhstan,2004 Summer,Athina,Taekwondo,0
29092,M,17.0,167.0,56.0,Ghana,2012 Summer,London,Boxing,0
33959,F,24.0,164.0,69.0,Italy,2010 Winter,Vancouver,Alpine Skiing,0
100937,F,32.0,178.0,64.0,Germany,2012 Summer,London,Hockey,0
122701,F,29.0,160.0,54.0,Canada,2000 Summer,Sydney,Triathlon,0
1003,F,16.0,162.0,56.0,Sweden,1980 Summer,Moskva,Gymnastics,0
82116,F,27.0,165.0,63.0,Japan,2004 Summer,Athina,Hockey,0
19159,M,20.0,180.0,70.0,France,2014 Winter,Sochi,Freestyle Skiing,0
106938,F,25.0,176.0,65.0,Australia,2012 Summer,London,Swimming,3
121620,M,24.0,178.0,72.0,United Kingdom,1988 Summer,Seoul,Canoeing,0
133433,M,27.0,167.0,60.0,Japan,1988 Winter,Calgary,Cross Country Skiing,0
82458,M,23.0,165.0,69.0,Colombia,2008 Summer,Beijing,Weightlifting,0
116735,F,31.0,170.0,59.0,United States,2004 Summer,Athina,Athletics,0
62449,M,25.0,180.0,75.0,United States,2016 Summer,Rio de Janeiro,Rowing,0
44905,M,28.0,183.0,75.0,United States,2006 Winter,Torino,Biathlon,0
84591,F,18.0,168.0,54.0,Bahrain,2016 Summer,Rio de Janeiro,Athletics,0
58412,M,24.0,176.0,80.0,Germany,1972 Winter,Sapporo,Ice Hockey,0
111270,F,18.0,163.0,48.0,Uganda,2000 Summer,Sydney,Swimming,0
119765,F,26.0,170.0,60.0,Netherlands,1998 Winter,Nagano,Speed Skating,0
125804,M,30.0,200.0,93.0,Netherlands,2008 Summer,Beijing,Rowing,0
127059,M,28.0,190.0,84.0,Netherlands,1992 Summer,Barcelona,Archery,0
8506,M,21.0,175.0,73.0,Romania,2000 Summer,Sydney,Judo,0
27075,F,21.0,167.0,54.0,Netherlands,1976 Summer,Montreal,Gymnastics,0
64746,M,23.0,186.0,76.0,Netherlands,1984 Winter,Sarajevo,Speed Skating,0
36154,F,19.0,164.0,63.0,Italy,2010 Winter,Vancouver,Short Track Speed Skating,0
98319,M,29.0,184.0,95.0,Latvia,2004 Summer,Athina,Athletics,0
127668,M,27.0,195.0,100.0,Croatia,2004 Summer,Athina,Rowing,0
70669,F,21.0,153.0,48.0,China,2000 Summer,Sydney,Gymnastics,3
47339,M,32.0,190.0,80.0,Netherlands,2004 Summer,Athina,Table Tennis,0
15914,M,24.0,183.0,71.0,Norway,2002 Winter,Salt Lake City,Nordic Combined,0
4256,M,25.0,185.0,81.0,Italy,2010 Winter,Vancouver,Speed Skating,0
13935,M,21.0,171.0,72.0,Canada,1980 Winter,Lake Placid,Speed Skating,0
2635,M,21.0,193.0,102.0,Cuba,2008 Summer,Beijing,Boxing,0
29865,F,20.0,170.0,65.0,Romania,1992 Winter,Albertville,Luge,0
18840,M,28.0,193.0,93.0,Italy,2012 Summer,London,Fencing,3
28934,F,17.0,160.0,50.0,United States,2000 Summer,Sydney,Table Tennis,0
101503,M,22.0,170.0,66.0,Spain,1980 Summer,Moskva,Hockey,2
105760,M,23.0,178.0,70.0,Turkey,2006 Winter,Torino,Alpine Skiing,0
69983,M,32.0,176.0,79.0,Dominican Republic,2012 Summer,London,Table Tennis,0
38569,M,16.0,180.0,72.0,Mexico,1972 Summer,Munich,Swimming,0
29278,F,22.0,173.0,66.0,Spain,1996 Summer,Atlanta,Rowing,0
91275,M,30.0,193.0,95.0,Germany,1992 Summer,Barcelona,Canoeing,2
73960,M,22.0,172.0,70.0,Qatar,1984 Summer,Los Angeles,Football,0
110465,M,18.0,175.0,62.0,Sierra Leone,1992 Summer,Barcelona,Athletics,0
28172,M,20.0,174.0,75.0,Australia,1992 Summer,Barcelona,Shooting,0
116781,F,20.0,163.0,57.0,Czech Republic,1992 Winter,Albertville,Biathlon,0
73471,M,22.0,187.0,74.0,Sweden,1980 Summer,Moskva,Swimming,0
19820,M,26.0,178.0,70.0,Paraguay,1988 Summer,Seoul,Tennis,0
135358,M,25.0,180.0,75.0,Ukraine,2000 Summer,Sydney,Boxing,0
1272,M,21.0,163.0,54.0,Cuba,1996 Summer,Atlanta,Boxing,0
52994,F,22.0,164.0,52.0,Romania,2012 Summer,London,Gymnastics,0
41253,F,15.0,167.0,54.0,Portugal,2004 Summer,Athina,Swimming,0
83254,F,16.0,152.0,47.0,Canada,1976 Summer,Montreal,Gymnastics,0
2191,M,21.0,171.14285714285714,67.28571428571429,Qatar,1992 Summer,Barcelona,Football,0
71398,M,21.0,194.0,91.0,Spain,1980 Summer,Moskva,Basketball,0
119875,M,21.0,179.0,83.0,New Zealand,1980 Summer,Moskva,Canoeing,0
25708,M,19.0,174.0,65.0,Australia,2008 Summer,Beijing,Table Tennis,0
47117,F,28.0,180.0,68.0,Netherlands,2016 Summer,Rio de Janeiro,Swimming,0
94348,M,22.0,190.0,80.0,Germany,1988 Summer,Seoul,Swimming,1
101972,M,34.0,188.0,89.0,United States,2008 Summer,Beijing,Beach Volleyball,3
128340,M,34.0,177.0,68.0,Canada,2000 Summer,Sydney,Cycling,0
65650,M,24.0,180.0,72.0,Argentina,1976 Summer,Montreal,Cycling,0
126980,M,19.0,174.0,69.41666666666667,Russia,1976 Winter,Innsbruck,Figure Skating,0
59152,M,25.0,168.0,54.0,Pakistan,1984 Summer,Los Angeles,Hockey,3
39014,M,24.0,182.0,82.0,Hungary,1988 Summer,Seoul,Fencing,0
65759,F,21.0,177.0,73.0,France,2008 Summer,Beijing,Handball,0
105002,M,23.0,170.0,63.0,Cambodia,1972 Summer,Munich,Swimming,0
59275,M,32.0,160.0,57.0,Iran,1976 Summer,Montreal,Wrestling,0
89741,F,18.0,149.0,39.0,Japan,2004 Summer,Athina,Gymnastics,0
34762,M,28.0,178.6153846153846,75.53846153846153,Portugal,1996 Summer,Atlanta,Rowing,0
59433,M,31.0,170.0,54.0,Bulgaria,1996 Summer,Atlanta,Boxing,0
88587,M,25.0,188.0,90.0,Sweden,1988 Summer,Seoul,Athletics,0
47593,F,33.0,177.125,70.75,South Africa,1996 Summer,Atlanta,Archery,0
45319,M,28.0,173.0,161.0,United States,2000 Summer,Sydney,Weightlifting,0
12069,M,22.0,180.0,68.0,United States,1988 Summer,Seoul,Athletics,0
106349,M,25.0,185.0,93.0,United States,1992 Winter,Albertville,Bobsleigh,0
96126,F,29.0,176.0,64.0,France,2008 Summer,Beijing,Swimming,0
105667,M,29.0,175.0,72.0,Italy,2006 Winter,Torino,Cross Country Skiing,0
133972,F,22.0,162.0,52.0,United States,2004 Summer,Athina,Synchronized Swimming,1
627,F,16.0,150.0,40.0,Romania,2008 Summer,Beijing,Gymnastics,0
46113,F,24.0,168.0,61.0,United States,2008 Summer,Beijing,Athletics,3
46375,M,24.0,165.0,75.0,Turkey,1984 Summer,Los Angeles,Weightlifting,0
