ID,Sex,Age,Height,Weight,Team,Games,City,Sport,Medal_bin
1030,F,24.0,165.0,64.0,Canada,2000 Summer,Sydney,Athletics,0
130533,F,16.0,160.0,51.0,United Kingdom,1972 Summer,Munich,Gymnastics,0
70756,F,23.0,170.0,67.0,Sweden,2014 Winter,Sochi,Ice Hockey,0
92645,M,43.0,178.0,70.0,Denmark,2000 Summer,Sydney,Equestrianism,0
24393,M,29.0,185.0,95.0,Australia,2000 Summer,Sydney,Athletics,0
23805,F,25.0,180.0,74.0,Netherlands,1992 Summer,Barcelona,Volleyball,0
104494,F,26.0,161.0,56.0,Japan,2014 Winter,Sochi,Short Track Speed Skating,0
134523,M,26.0,183.0,75.0,China,2016 Summer,Rio de Janeiro,Badminton,1
134854,F,31.0,168.0,62.0,China,1988 Summer,Seoul,Fencing,0
83100,F,24.0,168.0,64.0,Switzerland,2014 Winter,Sochi,Freestyle Skiing,0
54930,M,36.0,182.0,90.0,Czech Republic,1992 Summer,Barcelona,Shooting,0
23626,F,19.0,163.0,53.0,Belgium,1976 Summer,Montreal,Swimming,0
87903,M,35.0,175.0,68.0,Philippines,1988 Winter,Calgary,Luge,0
115021,F,23.0,180.0,77.0,United States,1984 Summer,Los Angeles,Swimming,1
125789,F,17.0,156.0,40.0,Czech Republic,1988 Summer,Seoul,Gymnastics,0
27709,M,31.0,187.0,95.0,Kazakhstan,2016 Summer,Rio de Janeiro,Canoeing,0
87315,M,33.0,178.0,83.0,Finland,2006 Winter,Torino,Ice Hockey,1
75685,M,24.0,173.47826086956522,70.0909090909091,Chile,1984 Summer,Los Angeles,Football,0
100568,M,27.0,192.0,85.0,Sweden,2010 Winter,Vancouver,Cross Country Skiing,0
86717,M,25.0,182.0,75.0,Italy,2014 Winter,Sochi,Cross Country Skiing,0
73476,M,22.0,178.0,82.0,Russia,1996 Summer,Atlanta,Wrestling,1
83380,M,27.0,170.0,58.0,Malawi,2000 Summer,Sydney,Athletics,0
11749,F,16.0,150.0,44.0,Greece,2004 Summer,Athina,Gymnastics,0
64694,F,15.0,146.0,43.0,France,2012 Summer,London,Gymnastics,0
76369,M,31.0,172.0,63.0,Poland,2006 Winter,Torino,Ski Jumping,0
59236,M,33.0,174.0,61.0,Morocco,2000 Summer,Sydney,Athletics,0
107837,M,31.0,190.0,85.0,Brazil,2016 Summer,Rio de Janeiro,Fencing,0
45498,M,37.0,178.0,55.0,China,2016 Summer,Rio de Janeiro,Athletics,0
85818,M,29.0,175.0,68.0,Australia,1984 Summer,Los Angeles,Cycling,1
21069,F,19.0,165.0,53.0,South Korea,2000 Summer,Sydney,Swimming,0
103522,M,23.0,172.0,68.0,Canada,1988 Winter,Calgary,Biathlon,0
81601,M,30.0,166.0,60.0,Cuba,2008 Summer,Beijing,Wrestling,0
22629,M,20.0,178.0,65.0,Philippines,1988 Summer,Seoul,Swimming,0
57674,M,30.0,183.0,81.0,Finland,1988 Summer,Seoul,Athletics,0
22478,M,23.0,167.0,58.0,Canada,1988 Winter,Calgary,Ski Jumping,0
77683,F,20.0,167.0,68.0,United States,2010 Winter,Vancouver,Alpine Skiing,0
48762,M,25.0,174.0,67.0,Japan,2000 Summer,Sydney,Swimming,0
115109,M,30.0,183.0,75.0,Australia,1996 Summer,Atlanta,Badminton,0
133287,F,23.0,172.0,67.0,Norway,1992 Winter,Albertville,Speed Skating,0
99133,F,21.0,163.0,55.0,New Zealand,1984 Winter,Sarajevo,Alpine Skiing,0
8076,F,20.0,164.0,54.0,Puerto Rico,2004 Summer,Athina,Sailing,0
100403,F,18.0,165.0,57.0,Brazil,1976 Summer,Montreal,Swimming,0
38431,F,24.0,182.0,75.0,China,2008 Summer,Beijing,Rowing,1
126491,M,22.0,165.0,62.0,Latvia,2000 Summer,Sydney,Gymnastics,0
39672,F,26.0,175.0,60.0,Belarus,2012 Summer,London,Swimming,1
119104,F,17.0,179.0,60.0,Cuba,1976 Summer,Montreal,Volleyball,0
36089,M,23.0,193.0,74.0,Germany,2012 Summer,London,Sailing,0
6973,F,18.0,176.0,67.0,Serbia,1988 Summer,Seoul,Basketball,1
67496,M,24.0,190.0,83.0,South Africa,2016 Summer,Rio de Janeiro,Swimming,0
19679,M,39.0,174.0,68.0,Singapore,1988 Summer,Seoul,Sailing,0
95291,F,22.0,158.0,47.0,Italy,1994 Winter,Lillehammer,Speed Skating,0
120971,M,26.0,164.0,63.0,Italy,1972 Summer,Munich,Judo,0
97973,M,29.0,188.3571428571429,72.64285714285714,Jamaica,1992 Summer,Barcelona,Sailing,0
110034,M,29.0,185.0,95.0,Russia,2016 Summer,Rio de Janeiro,Canoeing,1
17257,M,33.0,174.0,60.0,Italy,2008 Summer,Beijing,Athletics,0
49908,F,31.0,183.0,74.0,Australia,2012 Summer,London,Rowing,0
23981,F,26.0,160.0,54.0,Chile,2016 Summer,Rio de Janeiro,Shooting,0
90032,M,31.0,175.0,70.0,Sweden,1992 Winter,Albertville,Cross Country Skiing,0
5104,M,25.0,170.0,67.0,Greece,1984 Winter,Sarajevo,Alpine Skiing,0
95710,M,19.0,188.0,120.0,Greece,1984 Summer,Los Angeles,Wrestling,0
6655,M,25.0,170.0,88.0,United States,1996 Summer,Atlanta,Shooting,1
27694,M,31.0,185.0,73.0,Netherlands,2004 Summer,Athina,Sailing,0
25537,M,42.0,183.0,68.0,Norway,2006 Winter,Torino,Curling,0
19063,M,24.0,190.0,77.0,United States,1972 Summer,Munich,Handball,0
1082,M,28.0,194.0,92.0,Egypt,2016 Summer,Rio de Janeiro,Volleyball,0
82722,M,28.0,153.0,50.0,United Kingdom,1984 Summer,Los Angeles,Rowing,0
68478,M,19.0,184.68893129771,78.72672064777328,United Kingdom,1976 Summer,Montreal,Swimming,0
101313,M,26.0,199.0,84.0,Australia,1992 Summer,Barcelona,Swimming,0
7118,M,26.0,160.0,56.0,India,1988 Summer,Seoul,Hockey,0
69486,F,26.0,161.0,56.0,China,2004 Summer,Athina,Hockey,0
43499,M,28.0,183.0,96.0,Poland,2008 Summer,Beijing,Wrestling,0
84889,M,29.0,173.0,70.0,Senegal,1980 Summer,Moskva,Athletics,0
80008,M,28.0,176.0,85.0,Slovakia,2002 Winter,Salt Lake City,Ice Hockey,0
128731,F,26.0,171.0,58.0,Denmark,2000 Summer,Sydney,Sailing,0
20150,M,20.0,168.0,60.0,China,2016 Summer,Rio de Janeiro,Diving,1
85350,F,28.0,171.0,68.0,Canada,2014 Winter,Sochi,Speed Skating,0
43259,M,38.0,170.0,55.0,United Kingdom,1992 Summer,Barcelona,Equestrianism,0
109963,F,30.0,167.0,60.0,India,2008 Summer,Beijing,Athletics,0
35910,M,22.0,200.0,90.0,Mexico,1976 Summer,Montreal,Basketball,0
8176,M,22.0,197.0,100.0,Spain,1992 Summer,Barcelona,Handball,0
98169,M,25.0,163.0,57.0,Germany,1972 Summer,Munich,Wrestling,0
127645,F,19.0,171.0,56.0,Aruba,2004 Summer,Athina,Swimming,0
77961,F,17.0,170.0,60.0,Australia,2000 Summer,Sydney,Football,0
40159,F,27.0,173.0,70.0,United Kingdom,1996 Summer,Atlanta,Badminton,0
108147,M,28.0,185.0,78.0,Senegal,1984 Summer,Los Angeles,Athletics,0
99098,F,25.0,174.0,66.0,France,2000 Summer,Sydney,Synchronized Swimming,0
104252,M,22.0,182.0,79.0,Slovakia,2012 Summer,London,Cycling,0
48671,F,17.0,171.0,51.0,Germany,2008 Summer,Beijing,Gymnastics,0
72626,M,24.0,162.0,59.0,United States,1996 Summer,Atlanta,Gymnastics,0
132554,F,20.0,182.0,80.0,China,1984 Summer,Los Angeles,Rowing,0
52564,M,22.0,178.0,70.0,Pakistan,2000 Summer,Sydney,Rowing,0
61790,F,20.0,172.0,60.0,Switzerland,2006 Winter,Torino,Luge,0
13754,F,30.0,170.0,57.0,France,2012 Summer,London,Athletics,0
67656,F,36.0,156.0,50.0,France,2008 Summer,Beijing,Cycling,0
60023,F,24.0,160.0,55.0,South Korea,2004 Summer,Athina,Hockey,0
102781,F,22.0,181.0,53.0,Italy,2016 Summer,Rio de Janeiro,Athletics,0
21034,M,22.0,170.0,57.0,Hong Kong,1984 Summer,Los Angeles,Sailing,0
123813,M,24.0,178.33333333333334,72.66666666666667,Lithuania,1998 Winter,Nagano,Alpine Skiing,0
37274,M,22.0,185.0,79.0,Sweden,2008 Summer,Beijing,Athletics,0
62022,F,21.0,158.0,54.0,Japan,1972 Winter,Sapporo,Speed Skating,0
65160,M,25.0,163.0,50.0,Japan,1988 Summer,Seoul,Boxing,0
86777,M,24.0,169.0,68.0,Italy,2000 Summer,Sydney,Taekwondo,0
59309,F,18.0,160.0,51.0,Bulgaria,1972 Summer,Munich,Gymnastics,0
116314,M,25.84,172.86868686868686,76.82631578947368,Turkey,1988 Summer,Seoul,Wrestling,0
39893,M,34.0,180.0,80.0,Germany,2000 Summer,Sydney,Shooting,0
16054,F,32.0,162.0,54.0,Switzerland,2016 Summer,Rio de Janeiro,Athletics,0
20136,M,22.0,185.0,86.0,United States,1984 Winter,Sarajevo,Ice Hockey,0
70573,M,27.0,181.0,67.0,China,1984 Summer,Los Angeles,Fencing,0
106699,F,20.0,179.0,64.0,Sweden,2004 Summer,Athina,Football,0
133788,F,31.0,180.0,81.0,Russia,1976 Summer,Montreal,Basketball,1
113311,F,21.0,163.0,77.0,Russia,2014 Winter,Sochi,Ice Hockey,0
91744,M,26.0,196.0,82.0,Italy,2012 Summer,London,Volleyball,1
73860,M,22.0,175.0,78.0,Russia,2010 Winter,Vancouver,Luge,0
108820,F,28.0,164.0,64.0,Kazakhstan,2004 Summer,Athina,Canoeing,0
105101,M,23.0,170.0,70.0,Spain,2008 Summer,Beijing,Gymnastics,0
23132,M,44.0,180.0,75.0,France,1992 Summer,Barcelona,Equestrianism,0
37831,F,22.0,174.0,57.0,Bulgaria,1996 Summer,Atlanta,Athletics,0
89042,F,25.0,165.0,58.0,Nigeria,2000 Summer,Sydney,Football,0
17541,F,24.0,178.0,70.0,Belgium,1996 Summer,Atlanta,Swimming,0
90698,F,28.0,170.0,64.0,Colombia,2016 Summer,Rio de Janeiro,Athletics,0
81690,M,26.0,168.0,60.0,Netherlands,2012 Summer,London,Judo,0
29179,F,27.0,168.0,58.0,Kazakhstan,2008 Summer,Beijing,Modern Pentathlon,0
18256,M,26.0,187.0,80.0,Sweden,1984 Winter,Sarajevo,Speed Skating,0
27057,M,24.0,185.0,80.0,Latvia,2002 Winter,Salt Lake City,Luge,0
64123,F,22.0,160.0,54.0,Romania,2006 Winter,Torino,Short Track Speed Skating,0
101115,M,33.0,177.0,65.0,Mexico,1988 Summer,Seoul,Equestrianism,0
48462,M,28.0,180.0,72.0,Finland,1998 Winter,Nagano,Biathlon,0
113107,M,24.0,180.0,81.0,China,1992 Winter,Albertville,Speed Skating,0
19619,M,23.0,172.0,66.0,Mozambique,2016 Summer,Rio de Janeiro,Canoeing,0
63788,M,26.0,165.0,62.0,Bulgaria,1972 Summer,Munich,Wrestling,1
125061,M,30.0,184.0,98.0,Netherlands,1980 Summer,Moskva,Sailing,0
41999,F,35.0,176.0,62.0,Latvia,2000 Summer,Sydney,Athletics,0
14604,M,24.0,175.0,77.0,Australia,2002 Winter,Salt Lake City,Alpine Skiing,0
90734,M,25.0,178.0,74.0,France,2006 Winter,Torino,Freestyle Skiing,0
35487,F,22.0,164.0,52.0,Canada,1976 Winter,Innsbruck,Cross Country Skiing,0
69287,M,24.0,193.0,97.0,Cuba,1980 Summer,Moskva,Volleyball,0
97403,M,19.0,170.0,68.0,Serbia,1972 Winter,Sapporo,Ski Jumping,0
55854,F,18.0,152.0,60.0,Hungary,1988 Summer,Seoul,Shooting,0
14156,M,25.0,186.0,80.0,Tunisia,1988 Summer,Seoul,Football,0
92104,F,16.0,152.0,44.0,United States,2004 Summer,Athina,Gymnastics,0
15352,F,15.0,172.0,60.0,Switzerland,1980 Summer,Moskva,Swimming,0
91388,F,23.0,165.0,57.0,Canada,2006 Winter,Torino,Biathlon,0
29027,M,26.0,163.0,67.0,Romania,1980 Summer,Moskva,Weightlifting,0
45559,M,25.0,175.0,70.0,Japan,2012 Summer,London,Canoeing,0
95615,F,26.0,165.0,75.0,Kazakhstan,2012 Summer,London,Weightlifting,1
94092,M,19.0,166.0,69.0,Armenia,2000 Summer,Sydney,Weightlifting,0
31982,M,29.0,185.0,75.0,Egypt,2016 Summer,Rio de Janeiro,Modern Pentathlon,0
21305,M,19.0,196.0,93.0,United States,1976 Summer,Montreal,Rowing,0
51538,M,22.0,181.0,73.0,Kazakhstan,2008 Summer,Beijing,Judo,0
111059,M,28.0,176.0,81.0,India,2016 Summer,Rio de Janeiro,Shooting,0
4706,F,15.0,150.0,39.0,Greece,2004 Summer,Athina,Gymnastics,0
105385,F,27.0,174.0,64.0,Brazil,2000 Summer,Sydney,Beach Volleyball,1
35060,M,22.0,173.0,63.0,Italy,1984 Summer,Los Angeles,Fencing,1
83241,M,25.0,178.0,84.0,South Korea,2000 Summer,Sydney,Wrestling,1
38097,M,31.0,188.0,86.0,South Africa,2008 Summer,Beijing,Hockey,0
62508,M,31.0,181.0,69.0,Finland,2000 Summer,Sydney,Athletics,0
6406,M,23.0,199.0,86.0,Czech Republic,2008 Summer,Beijing,Athletics,0
59042,M,20.0,185.0,90.5,Russia,1992 Summer,Barcelona,Judo,1
73986,F,31.0,161.0,56.0,Bulgaria,2014 Winter,Sochi,Cross Country Skiing,0
36549,M,26.0,175.0,71.0,New Zealand,1988 Summer,Seoul,Cycling,0
17632,M,26.0,200.0,130.0,New Zealand,2000 Summer,Sydney,Basketball,0
28493,F,27.0,170.0,49.0,Peru,2016 Summer,Rio de Janeiro,Taekwondo,0
82471,F,20.0,165.0,46.0,New Zealand,1984 Summer,Los Angeles,Rhythmic Gymnastics,0
111350,M,25.0,177.0,72.0,Finland,1984 Summer,Los Angeles,Wrestling,1
24974,M,22.0,177.0,74.0,United Kingdom,2016 Summer,Rio de Janeiro,Diving,1
104372,M,36.0,194.0,100.0,Switzerland,1988 Summer,Seoul,Rowing,0
50598,M,32.0,176.0,63.0,Taiwan,2000 Summer,Sydney,Swimming,0
74851,M,25.0,184.0,70.0,Spain,2012 Summer,London,Athletics,0
123210,F,24.0,167.0,62.0,Finland,1992 Summer,Barcelona,Swimming,0
90777,F,25.0,183.0,72.0,Hungary,2004 Summer,Athina,Handball,0
121700,F,26.0,174.0,68.0,New Zealand,2012 Summer,London,Rowing,0
47250,M,25.0,180.0,89.0,Slovakia,2006 Winter,Torino,Alpine Skiing,0
70915,F,27.0,166.0,56.0,Germany,1980 Summer,Moskva,Swimming,0
57276,F,30.0,158.0,72.0,Turkey,2012 Summer,London,Shooting,0
68188,F,15.0,172.0,60.0,Canada,1976 Summer,Montreal,Swimming,0
14515,F,27.0,167.0,56.0,Canada,1984 Summer,Los Angeles,Athletics,0
79084,M,18.0,185.0,83.0,Hungary,1980 Summer,Moskva,Swimming,0
74262,M,25.0,175.0,85.0,Latvia,2006 Winter,Torino,Ice Hockey,0
41622,M,34.0,172.0,74.0,Argentina,1972 Summer,Munich,Wrestling,0
20145,F,15.0,179.0,60.0,Russia,1996 Summer,Atlanta,Swimming,0
60889,M,21.0,201.0,100.0,Japan,1976 Summer,Montreal,Basketball,0
109074,M,36.0,165.0,78.0,Eswatini,1988 Summer,Seoul,Weightlifting,0
36453,M,33.0,181.0,70.0,Estonia,2016 Summer,Rio de Janeiro,Athletics,0
116012,M,19.0,180.0,77.0,United Kingdom,1988 Summer,Seoul,Cycling,0
77457,F,49.0,152.0,49.0,United States,2004 Summer,Athina,Equestrianism,1
40231,M,41.0,171.0,94.0,Peru,1996 Summer,Atlanta,Shooting,0
113066,M,24.0,160.0,48.0,South Korea,1984 Summer,Los Angeles,Wrestling,1
92638,F,41.0,167.0,63.0,Norway,2006 Winter,Torino,Cross Country Skiing,0
50060,F,21.0,169.0,68.0,Bermuda,2004 Summer,Athina,Diving,0
58162,M,19.0,175.0,63.0,Brazil,1988 Summer,Seoul,Table Tennis,0
8059,M,25.0,172.0,63.0,France,1984 Summer,Los Angeles,Athletics,0
110649,F,22.0,166.0,62.0,Brazil,2016 Summer,Rio de Janeiro,Fencing,0
7116,F,26.0,178.0,72.0,Ukraine,1996 Summer,Atlanta,Canoeing,0
27975,M,27.0,180.0,73.0,India,2012 Summer,London,Tennis,0
38990,M,29.0,185.0,79.0,Russia,1976 Summer,Montreal,Rowing,1
109662,M,22.0,164.0,61.0,Canada,2004 Summer,Athina,Gymnastics,1
19334,F,35.0,182.0,63.0,Italy,2016 Summer,Rio de Janeiro,Volleyball,0
110281,F,21.0,174.0,60.0,Germany,1976 Summer,Montreal,Athletics,1
100086,M,29.0,186.0,83.0,Brazil,2004 Summer,Athina,Equestrianism,0
121016,M,23.0,185.0,88.0,Bulgaria,1976 Summer,Montreal,Cycling,0
116247,F,27.0,169.0,62.0,Slovenia,2002 Winter,Salt Lake City,Alpine Skiing,0
43240,F,26.0,167.0,50.0,Canada,2008 Summer,Beijing,Triathlon,0
91766,F,20.0,155.0,54.0,Hungary,1992 Summer,Barcelona,Judo,0
4698,M,22.0,185.0,76.0,Portugal,2008 Summer,Beijing,Table Tennis,0
14313,F,25.0,167.0,67.0,Russia,2008 Summer,Beijing,Cycling,0
956,M,27.0,190.0,110.0,Germany,2010 Winter,Vancouver,Bobsleigh,1
67485,M,32.0,188.0,100.0,Canada,2010 Winter,Vancouver,Bobsleigh,1
120644,F,24.0,168.0,56.0,Italy,1992 Summer,Barcelona,Swimming,0
2273,M,27.0,180.0,76.0,Benin,1988 Summer,Seoul,Athletics,0
60456,F,18.0,165.0,60.0,Liechtenstein,1984 Winter,Sarajevo,Alpine Skiing,0
30748,M,27.0,177.0,60.0,France,1996 Summer,Atlanta,Cycling,0
62997,M,20.0,166.8870056497175,60.4593023255814,Ukraine,1996 Summer,Atlanta,Gymnastics,0
122655,M,25.0,185.0,90.0,Finland,1996 Summer,Atlanta,Archery,0
120438,F,28.0,179.0,75.0,New Zealand,2004 Summer,Athina,Basketball,0
111114,M,27.0,172.5,75.0,India,1996 Summer,Atlanta,Judo,0
124306,F,26.0,178.0,66.0,Netherlands,2000 Summer,Sydney,Hockey,1
64845,M,19.0,176.0,64.0,Ukraine,2012 Summer,London,Shooting,0
118968,M,27.0,185.0,80.0,Cameroon,1984 Summer,Los Angeles,Athletics,0
77375,F,18.0,194.0,88.0,New Zealand,2008 Summer,Beijing,Basketball,0
39056,M,38.0,180.0,97.0,Monaco,2010 Winter,Vancouver,Bobsleigh,0
100360,M,23.0,162.0,58.0,North Korea,1996 Summer,Atlanta,Wrestling,1
12615,M,27.0,185.0,73.0,Italy,2000 Summer,Sydney,Sailing,0
115521,F,27.0,194.0,95.0,Germany,1996 Summer,Atlanta,Athletics,0
127117,F,18.0,151.0,44.0,Romania,1988 Summer,Seoul,Gymnastics,0
109722,M,23.0,193.0,102.0,Russia,1996 Summer,Atlanta,Athletics,0
31564,M,27.0,192.0,72.0,Mexico,1984 Summer,Los Angeles,Equestrianism,0
106971,F,20.0,165.0,65.0,Israel,2008 Summer,Beijing,Judo,0
82618,M,30.0,166.0,60.0,France,1992 Summer,Barcelona,Wrestling,0
56046,F,26.0,179.0,72.0,Serbia,2016 Summer,Rio de Janeiro,Basketball,1
84912,M,18.0,185.0,83.0,Ivory Coast,1996 Summer,Atlanta,Athletics,0
58345,M,24.0,166.0,59.0,Kazakhstan,2012 Summer,London,Wrestling,0
47636,F,26.0,158.0,51.0,Japan,2006 Winter,Torino,Freestyle Skiing,0
131465,M,21.0,182.0,86.0,Canada,1984 Winter,Sarajevo,Ice Hockey,0
106496,M,26.0,175.0,65.0,Switzerland,1992 Winter,Albertville,Nordic Combined,0
59462,F,26.0,175.0,85.0,Bulgaria,1988 Summer,Seoul,Athletics,1
50202,F,22.0,169.0,58.0,China,2002 Winter,Salt Lake City,Cross Country Skiing,0
19214,M,26.0,186.0,96.0,Moldova,2012 Summer,London,Wrestling,0
85965,M,26.0,183.0,87.0,Denmark,1988 Summer,Seoul,Boxing,0
118376,M,25.0,170.0,66.0,Kazakhstan,2012 Summer,London,Wrestling,1
98942,M,23.0,193.0,85.0,France,2000 Summer,Sydney,Athletics,0
13303,F,30.0,178.0,72.0,Netherlands,1988 Summer,Seoul,Equestrianism,0
68382,M,32.0,184.0,75.0,Switzerland,1976 Summer,Montreal,Equestrianism,1
104243,M,23.0,172.0,79.0,Russia,1976 Winter,Innsbruck,Speed Skating,0
60706,M,26.0,170.0,65.0,Russia,1992 Winter,Albertville,Biathlon,1
34042,M,27.0,188.0,80.0,Algeria,1980 Summer,Moskva,Handball,0
66594,M,30.0,173.0,68.0,China,1992 Summer,Barcelona,Fencing,0
99914,F,21.0,164.0,55.0,China,2008 Summer,Beijing,Cycling,0
116471,M,21.0,200.0,98.0,China,1996 Summer,Atlanta,Rowing,0
69247,M,20.0,175.0,78.0,Belize,1988 Summer,Seoul,Cycling,0
124142,F,20.0,171.0,65.0,Russia,2012 Summer,London,Sailing,0
4211,M,29.0,181.0,97.0,Ukraine,2016 Summer,Rio de Janeiro,Wrestling,0
67171,M,23.0,189.0,95.0,Denmark,2016 Summer,Rio de Janeiro,Cycling,0
57716,M,26.0,165.0,65.0,Russia,1992 Summer,Barcelona,Equestrianism,0
70992,M,21.0,196.0,90.0,Italy,2016 Summer,Rio de Janeiro,Rowing,1
55165,M,25.0,175.0,73.0,Sweden,1976 Winter,Innsbruck,Speed Skating,0
17471,F,39.0,170.0,51.0,Colombia,2008 Summer,Beijing,Cycling,0
99860,M,23.0,184.0,85.0,Germany,1996 Summer,Atlanta,Hockey,0
1116,F,28.0,173.0,59.0,Croatia,2000 Summer,Sydney,Table Tennis,0
127228,M,30.0,175.0,68.0,Ukraine,2004 Summer,Athina,Diving,0
23975,M,24.0,198.0,105.0,United States,2016 Summer,Rio de Janeiro,Athletics,0
54882,M,32.0,175.0,78.0,South Korea,2012 Summer,London,Shooting,1
54218,M,25.0,203.0,104.0,Serbia,1996 Summer,Atlanta,Water Polo,0
39038,M,19.0,200.0,95.0,Greece,1988 Summer,Seoul,Rowing,0
55642,M,24.0,186.0,80.0,Canada,1984 Summer,Los Angeles,Volleyball,0
96473,M,26.0,173.0,67.0,Romania,2004 Summer,Athina,Gymnastics,0
112129,M,19.0,186.0,73.0,Poland,1972 Summer,Munich,Swimming,0
126021,F,19.0,178.0,66.0,Belgium,1980 Summer,Moskva,Athletics,0
123125,F,34.0,156.0,51.0,Japan,2014 Winter,Sochi,Freestyle Skiing,0
16980,F,34.0,167.0,58.0,Russia,1988 Summer,Seoul,Archery,0
61399,F,21.0,168.0,78.0,Ukraine,2016 Summer,Rio de Janeiro,Athletics,0
64161,M,27.0,182.0,78.0,Kazakhstan,2006 Winter,Torino,Cross Country Skiing,0
75086,M,27.0,173.0,65.0,Moldova,1996 Summer,Atlanta,Swimming,0
54565,F,19.0,183.0,75.0,South Korea,2004 Summer,Athina,Basketball,0
14536,M,30.0,176.41095890410958,69.97101449275362,Brazil,1984 Summer,Los Angeles,Cycling,0
89252,M,22.0,175.0,67.0,Norway,1984 Winter,Sarajevo,Ski Jumping,0
91423,F,15.0,166.0,48.0,Costa Rica,1976 Summer,Montreal,Swimming,0
46926,M,19.0,188.0,83.0,China,2012 Summer,London,Swimming,0
18210,M,38.0,185.0,75.0,Canada,1984 Summer,Los Angeles,Fencing,0
19830,M,20.0,175.0,70.0,United States,1976 Winter,Innsbruck,Speed Skating,0
89957,M,19.0,186.0,78.0,Switzerland,2006 Winter,Torino,Figure Skating,0
117353,F,21.0,170.0,65.0,Hungary,2000 Summer,Sydney,Canoeing,1
134154,F,27.0,168.0,66.0,Russia,2006 Winter,Torino,Biathlon,1
106452,F,33.0,166.0,70.0,Italy,2008 Summer,Beijing,Judo,0
128029,M,30.0,187.0,77.0,Austria,1998 Winter,Nagano,Cross Country Skiing,0
12828,M,29.0,180.0,93.0,Czech Republic,2010 Winter,Vancouver,Bobsleigh,0
124249,M,23.0,207.0,96.0,Netherlands,1996 Summer,Atlanta,Volleyball,1
131443,M,20.0,170.0,73.0,Hong Kong,1972 Summer,Munich,Swimming,0
33306,M,19.0,187.0,70.0,Spain,1996 Summer,Atlanta,Athletics,0
55323,M,33.0,178.0,70.0,United States,2004 Summer,Athina,Athletics,0
121431,M,24.0,174.0,67.0,Italy,1988 Winter,Calgary,Alpine Skiing,0
2369,M,29.0,187.0,100.0,Germany,1976 Summer,Montreal,Wrestling,0
120788,F,28.0,163.0,52.0,United States,1996 Summer,Atlanta,Athletics,0
54030,M,25.0,184.0,82.0,Poland,2008 Summer,Beijing,Handball,0
8732,M,31.0,188.0,80.0,United States,1972 Summer,Munich,Wrestling,0
51175,F,22.0,162.0,54.0,Canada,1976 Summer,Montreal,Handball,0
70059,F,14.0,169.0,60.0,Sweden,1996 Summer,Atlanta,Diving,0
28990,M,29.0,158.0,45.0,Bulgaria,1976 Summer,Montreal,Rowing,0
95664,M,24.0,201.0,97.0,Russia,2004 Summer,Athina,Athletics,0
14674,M,21.0,185.0,84.0,Sweden,1994 Winter,Lillehammer,Biathlon,0
35348,M,29.0,158.0,51.0,Russia,1992 Summer,Barcelona,Boxing,0
81839,M,26.0,170.0,63.0,Czech Republic,1972 Summer,Munich,Gymnastics,0
10665,M,31.0,178.0,125.0,Cuba,1972 Summer,Munich,Weightlifting,0
92071,F,24.0,164.0,59.0,Australia,2012 Summer,London,Diving,0
13899,M,29.0,181.93023255813952,80.11627906976744,Algeria,1996 Summer,Atlanta,Handball,0
100040,M,22.0,202.0,128.0,Australia,2004 Summer,Athina,Shooting,0
125506,F,25.0,168.0,57.0,Norway,1992 Summer,Barcelona,Shooting,0
25802,M,27.0,170.0,68.0,United States,2006 Winter,Torino,Freestyle Skiing,1
67334,F,16.0,163.0,52.0,United Kingdom,1996 Summer,Atlanta,Gymnastics,0
105811,M,34.0,167.0,59.0,Australia,1996 Summer,Atlanta,Weightlifting,0
25696,M,25.0,195.0,98.0,United Kingdom,2016 Summer,Rio de Janeiro,Fencing,0
97944,M,24.0,162.0,60.0,Cuba,2004 Summer,Athina,Wrestling,1
25312,F,18.0,152.0,49.0,United States,2000 Summer,Sydney,Gymnastics,0
75728,M,29.0,194.0,82.0,Mexico,2008 Summer,Beijing,Athletics,0
40565,F,20.0,160.0,51.0,Argentina,1992 Winter,Albertville,Biathlon,0
81113,M,27.0,180.0,78.0,Italy,2010 Winter,Vancouver,Alpine Skiing,0
109384,F,32.0,171.0,91.0,United Kingdom,2000 Summer,Sydney,Athletics,0
25307,M,19.0,201.0,86.0,Brazil,2000 Summer,Sydney,Volleyball,0
64547,M,34.0,190.0,86.0,Poland,2016 Summer,Rio de Janeiro,Tennis,0
2073,F,16.0,149.0,45.0,Kuwait,2004 Summer,Athina,Athletics,0
75799,F,32.0,178.0,63.0,Italy,2008 Summer,Beijing,Athletics,0
111794,F,24.0,164.0,55.0,Ukraine,2010 Winter,Vancouver,Alpine Skiing,0
100392,M,27.0,180.0,83.0,Brazil,2016 Summer,Rio de Janeiro,Canoeing,0
93119,M,30.0,195.0,130.0,Italy,1984 Summer,Los Angeles,Sailing,1
101053,M,23.0,190.0,92.0,Netherlands,1994 Winter,Lillehammer,Speed Skating,1
62839,M,26.0,168.0,64.0,Ukraine,1996 Summer,Atlanta,Gymnastics,1
36415,M,28.0,178.0,68.0,United Kingdom,1976 Summer,Montreal,Athletics,1
103315,F,28.0,160.0,57.0,Spain,2004 Summer,Athina,Hockey,0
20313,M,26.0,182.0,76.0,China,2012 Summer,London,Swimming,0
6328,M,21.6,178.0,68.0,United Arab Emirates,1984 Summer,Los Angeles,Athletics,0
